Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDA14,16.1,0,0.064867575,147.876,OUT027,1,2,3,1.02309402823243,28,1,5,
FDC08,19,2,0.103871404,227.772,OUT018,1,2,2,1.04091826422824,4,1,3,
FDS45,5.175,2,0.029495954,104.5622,OUT046,2,0,1,0.874728787612177,16,1,8,
FDI21,5.59,2,0.056690821,63.4168,OUT049,1,0,1,0.931077941230403,14,1,9,
DRJ47,18.25,0,0.044241936,174.308,OUT035,2,1,1,0.874563378662127,9,0,6,
DRE37,13.5,0,0.09376333,188.8872,OUT027,1,2,3,1.02259609787703,28,0,5,
FDT55,13.6,2,0.043832988,158.0946,OUT018,1,2,2,1.03196352354539,4,1,3,
NCG42,19.2,1,0.041028183,129.131,OUT027,1,2,3,1.03193850692082,28,2,5,
FDA31,7.1,0,0.110182726,171.208,OUT049,1,0,1,0.931077937446081,14,1,9,
NCW42,18.2,1,0.0609955125,222.0456,OUT046,2,0,1,1,16,2,8,
FDF50,4.905,0,0.117994019,195.2768,OUT017,2,1,1,1.33955927143031,6,1,2,
FDK56,9.695,0,0.130200124,186.7898,OUT049,1,0,1,1.14352195984413,14,1,9,
FDX10,6.385,2,0.123687134,36.8874,OUT035,2,1,1,1.02758245269843,9,1,6,
NCK07,10.65,1,0.048450921,163.3526,OUT027,1,2,3,0.994231706060481,28,2,5,
FDZ49,11,2,0.133898743,222.0798,OUT017,2,1,1,0.93489098701811,6,1,2,
FDR33,7.31,0,0.026766644,108.657,OUT013,0,2,1,0.874000876154512,26,1,1,
FDO44,12.6,0,0.0765584555,110.8228,OUT018,1,2,2,1,4,1,3,
FDA20,6.78,0,0.066621085,186.624,OUT046,2,0,1,0.999069753289539,16,1,8,
NCL30,18.1,1,0.049039681,127.8336,OUT045,2,1,1,1.00109589735591,11,2,7,
FDI05,8.35,2,0.222132498,74.4354,OUT019,2,0,0,1.61481058694512,28,1,4,
FDQ12,12.65,0,0.035554996,228.501,OUT018,1,2,2,0.878292062515183,4,1,3,
FDH47,13.5,2,0.124172924555556,95.8068,OUT017,2,1,1,1,6,1,2,
FDH34,8.63,0,0.031221915,185.8582,OUT018,1,2,2,0.926046930826339,4,1,3,
FDF29,15.1,2,0.019934187,131.431,OUT046,2,0,1,0.929632598192979,16,1,8,
FDG40,13.65,0,0.039986574,34.3558,OUT018,1,2,2,0.878292068933292,4,1,3,
NCE18,10,1,0.021546531,249.175,OUT017,2,1,1,1.14835464616985,6,2,2,
FDP21,7.42,2,0.043084893,189.1872,OUT010,2,2,0,1.46411667937553,15,1,0,
FDY50,5.8,0,0.130846833,88.6172,OUT013,0,2,1,1.14094537935562,26,1,1,
FDB36,5.465,2,0.030340533875,129.2626,OUT049,1,0,1,1,14,1,9,
NCZ29,15,1,0.071482421,127.2362,OUT049,1,0,1,0.931077931470721,14,2,9,
FDU20,19.35,2,0.02154496,119.0098,OUT018,1,2,2,0.878292082397623,4,1,3,
FDO56,10.195,2,0.044945123,117.7808,OUT013,0,2,1,0.874000867771881,26,1,1,
FDW31,11.35,2,0.043225203,197.7742,OUT049,1,0,1,1.00062302814457,14,1,9,
DRH59,10.8,0,0.058384823,74.838,OUT013,0,2,1,1.03604060546194,26,0,1,
NCB30,14.6,1,0.02584838,197.5084,OUT017,2,1,1,0.867939369256893,6,2,2,
FDK43,9.8,0,0.026710788,127.902,OUT027,1,2,3,0.917823671722419,28,1,5,
FDW43,20.1,2,0.022470715,229.3036,OUT045,2,1,1,0.924160331684358,11,1,7,
NCL19,15.35,1,0.015764902,141.147,OUT017,2,1,1,1.03056306910323,6,2,2,
FDJ27,17.7,2,0.121876033,100.3674,OUT046,2,0,1,0.999069749960373,16,1,8,
FDC45,17,0,0.135733218,169.9106,OUT046,2,0,1,1.02825843097,16,1,8,
FDY40,15.5,2,0.085818761,51.2692,OUT035,2,1,1,1.06040993514315,9,1,6,
NCM41,16.5,1,0.035649249,91.912,OUT035,2,1,1,0.998880844615397,9,2,6,
NCK18,9.6,1,0.011727514,164.5184,OUT019,2,0,0,1.85664871562728,28,2,4,
FDP37,15.6,0,0.143328443,129.7994,OUT049,1,0,1,0.876088758861688,14,1,9,
FDA27,20.35,2,0.030777863,255.5672,OUT027,1,2,3,1.02309401943921,28,1,5,
NCX30,16.7,1,0.026615593,247.4776,OUT035,2,1,1,1.02457279644256,9,2,6,
FDR09,18.25,0,0.078164241,256.9962,OUT017,2,1,1,0.879676616729057,6,1,2,
FDG08,13.15,2,0.164558565,172.6764,OUT027,1,2,3,1.02327904541604,28,1,5,
NCU30,5.11,1,0.034845668,164.621,OUT013,0,2,1,1.17156864133181,26,2,1,
FDB16,8.21,0,0.045179902,87.8198,OUT017,2,1,1,1.00472089473214,6,1,2,
FDM16,8.155,2,0.033745202,73.6354,OUT017,2,1,1,1.00472089829252,6,1,2,
FDC48,9.195,0,0.015846096,81.5592,OUT013,0,2,1,0.921522389652152,26,1,1,
NCF18,18.35,1,0.088982596,189.9504,OUT046,2,0,1,0.874728787551436,16,2,8,
FDU46,10.3,2,0.011171624,86.954,OUT018,1,2,2,0.933419515173674,4,1,3,
FDH41,9,0,0.082345601,214.5534,OUT018,1,2,2,0.962626712948241,4,1,3,
NCN42,20.25,1,0.023805745,145.5418,OUT010,2,2,0,1.73508672635447,15,2,0,
FDU49,19.5,2,0.030694361,88.254,OUT046,2,0,1,0.999069746451561,16,1,8,
FDB20,7.72,0,0.051728948,77.9986,OUT027,1,2,3,0.870492874271008,28,1,5,
FDG50,7.405,0,0.026738937,89.6146,OUT019,2,0,0,1.51048494664332,28,1,4,
FDW20,20.75,0,0.024198404,122.073,OUT045,2,1,1,1.03882026385094,11,1,7,
NCO55,12.8,1,0.091178768,109.1938,OUT049,1,0,1,0.876088763380533,14,2,9,
FDX48,17.75,2,0.037887894,154.6656,OUT046,2,0,1,0.874728802260246,16,1,8,
FDU48,18.85,0,0.055358452,132.7284,OUT046,2,0,1,0.874728786990417,16,1,8,
FDR48,11.65,0,0.230246928,152.1024,OUT019,2,0,0,1.85705148495802,28,1,4,
FDK27,11,0,0.008939091,122.7756,OUT013,0,2,1,0.921522437939759,26,1,1,
FDT35,19.85,2,0.081387594,166.0816,OUT013,0,2,1,1.14135572878121,26,1,1,
FDN12,15.6,0,0.081230024,109.8544,OUT049,1,0,1,1.03881706112271,14,1,9,
NCE31,7.67,1,0.323637245,35.5216,OUT019,2,0,0,1.53153719844015,28,2,4,
FDL21,15.85,2,0.007186838,41.148,OUT017,2,1,1,0.927506777535404,6,1,2,
FDV56,16.1,2,0.013672625,106.8596,OUT017,2,1,1,0.934890995908786,6,1,2,
FDR16,5.845,2,0.105612027,214.8218,OUT017,2,1,1,1.03876776460171,6,1,2,
NCP41,16.6,1,0.016235909,108.9596,OUT049,1,0,1,0.876088756555122,14,2,9,
FDJ27,17.7,2,0.121774611,101.8674,OUT013,0,2,1,0.998238350630363,26,1,1,
FDA07,7.55,2,0.03111966,122.6072,OUT017,2,1,1,0.879676609254213,6,1,2,
FDK55,18.5,0,0.02580175,89.0172,OUT049,1,0,1,0.923723829222065,14,1,9,
FDM33,15.6,0,0.087856073,220.7798,OUT049,1,0,1,1.02967089440422,14,1,9,
FDY46,18.6,0,0.047889939,186.9898,OUT046,2,0,1,0.999069749408543,16,1,8,
FDD36,13.3,0,0.021273561,117.8124,OUT046,2,0,1,0.929632622936881,16,1,8,
FDB12,11.15,2,0.104797702,101.8648,OUT027,1,2,3,0.994231710883042,28,1,5,
FDF28,15.7,2,0.066296239,125.9046,OUT019,2,0,0,1.53153720615581,28,1,4,
NCE07,8.18,1,0.022988989,143.3154,OUT019,2,0,0,1.67867337232827,28,2,4,
FDW50,13.1,0,0.075212058,165.1158,OUT027,1,2,3,0.91782368734296,28,1,5,
NCW18,15.1,1,0.059660386,236.7248,OUT017,2,1,1,1.34057417340513,6,2,2,
NCJ17,7.68,1,0.267106722,85.4224,OUT019,2,0,0,1.53153719916288,28,2,4,
DRZ24,7.535,0,0.13689554,120.244,OUT010,2,2,0,1.98532039053699,15,0,0,
FDS07,12.35,0,0.087383347875,115.0518,OUT035,2,1,1,1,9,1,6,
NCW05,20.25,1,0.247843179,107.6938,OUT010,2,2,0,1.55601439333359,15,2,0,
FDZ22,9.395,0,0.045454306,83.125,OUT018,1,2,2,0.926046928794002,4,1,3,
FDK02,12.5,0,0.1170740596,118.144,OUT046,2,0,1,1,16,1,8,
FDZ45,14.1,0,0.0697981781,196.6084,OUT027,1,2,3,1,28,1,5,
FDL25,6.92,2,0.130924914,91.1804,OUT046,2,0,1,0.999069748510228,16,1,8,
FDS08,5.735,0,0.057076739,175.737,OUT045,2,1,1,0.87650276215805,11,1,7,
NCZ42,10.5,1,0.011233267,235.5248,OUT027,1,2,3,1.01980411983083,28,2,5,
FDX57,17.25,2,0.047257274,97.0068,OUT035,2,1,1,1.03642241182526,9,1,6,
FDF21,10.3,2,0.058827383,189.853,OUT046,2,0,1,1.06041435828214,16,1,8,
FDJ56,8.985,0,0.184150125,98.47,OUT018,1,2,2,0.926046936950623,4,1,3,
FDX10,6.385,2,0.123607578,36.4874,OUT013,0,2,1,1.0269215080475,26,1,1,
DRG48,5.78,0,0.014552313,145.1102,OUT035,2,1,1,0.874563363258919,9,0,6,
DRN37,9.6,0,0.096297398,167.3158,OUT046,2,0,1,1.05983817861005,16,0,8,
NCY41,16.75,1,0.076044136,34.9532,OUT018,1,2,2,0.878292064783291,4,2,3,
FDN28,5.88,2,0.030309247,103.499,OUT045,2,1,1,1.00109588620084,11,1,7,
FDE34,9.195,0,0.108110205,181.5634,OUT045,2,1,1,1.03501991623077,11,1,7,
FDR10,17.6,0,0.010060255,163.8552,OUT045,2,1,1,0.931517915339205,11,1,7,
FDC32,18.35,0,0.099669602,92.9462,OUT017,2,1,1,0.879676612816592,6,1,2,
DRG13,17.25,0,0.037186151,164.3526,OUT046,2,0,1,0.921742239563599,16,0,8,
FDP59,20.85,2,0.056553503,104.9648,OUT049,1,0,1,0.876088760998559,14,1,9,
NCT53,5.4,1,0.080536751,165.8526,OUT010,2,2,0,1.7744255302994,15,2,0,
FDL57,15.1,2,0.066751989,257.4304,OUT027,1,2,3,0.917823687404571,28,1,5,
FDN32,17.5,0,0.026044866,185.2266,OUT010,2,2,0,1.72890488536668,15,1,0,
FDK09,15.2,0,0.092137107,227.4352,OUT018,1,2,2,0.878292063361502,4,1,3,
FDA52,16.2,2,0.214952566,178.437,OUT010,2,2,0,1.60509049145372,15,1,0,
FDC57,20.1,2,0.054679411,193.282,OUT049,1,0,1,0.876088768321027,14,1,9,
FDI09,20.75,2,0.129313138,239.488,OUT035,2,1,1,1.14175684628683,9,1,6,
NCB07,19.2,1,0.077507549,197.911,OUT046,2,0,1,0.929632603877945,16,2,8,
FDP26,7.785,0,0.139526439,103.1306,OUT035,2,1,1,1.15933432593553,9,1,6,
FDP40,4.555,2,0.034190793,112.0544,OUT027,1,2,3,0.917823687716085,28,1,5,
FDL15,17.85,0,0.046595951,151.5682,OUT013,0,2,1,0.874000868535994,26,1,1,
FDV07,9.5,0,0.023469217625,111.3228,OUT046,2,0,1,1,16,1,8,
FDS03,7.825,0,0.080079022,65.1826,OUT017,2,1,1,0.879676616644375,6,1,2,
FDE50,19.7,2,0.016230842,185.9556,OUT049,1,0,1,0.923723844990903,14,1,9,
FDQ15,20.35,2,0.15192798,79.4276,OUT017,2,1,1,1.04258188494019,6,1,2,
FDQ33,13.35,0,0.15266209,150.3708,OUT010,2,2,0,1.73428562942615,15,1,0,
FDT22,10.395,0,0.112003932,58.022,OUT013,0,2,1,0.921522411537368,26,1,1,
DRO35,13.85,0,0.03456382,117.2492,OUT035,2,1,1,0.929456824797175,9,0,6,
FDJ41,6.85,0,0.022918858,261.5594,OUT049,1,0,1,0.876088770853447,14,1,9,
FDQ27,5.19,2,0.044244253,104.899,OUT035,2,1,1,1.02683229610316,9,1,6,
FDC26,10.195,0,0.127097968,112.3886,OUT017,2,1,1,0.93489098430866,6,1,2,
NCF43,8.51,1,0.044353331,142.947,OUT027,1,2,3,1,28,2,5,
NCR50,20.2,1,0.011817852,153.134,OUT035,2,1,1,0.998880862028582,9,2,6,
FDE39,7.89,0,0.036281701,119.6782,OUT018,1,2,2,0.926046945299064,4,1,3,
FDN49,17.25,2,0.124618061,40.548,OUT027,1,2,3,0.925130814615342,28,1,5,
DRG11,6.385,0,0.083822437,107.3596,OUT035,2,1,1,1.03652175456424,9,0,6,
NCA18,10.1,1,0.05616476,117.0492,OUT049,1,0,1,0.931077942985265,14,2,9,
FDM36,11.65,2,0.058970075,171.9422,OUT018,1,2,2,0.926046926623707,4,1,3,
FDW32,18.35,2,0.094830216,85.6882,OUT017,2,1,1,0.879676614210772,6,1,2,
NCQ18,15.75,1,0.226084177,98.67,OUT010,2,2,0,1.55601439232579,15,2,0,
FDX14,13.1,0,0.07457713,76.2354,OUT027,1,2,3,0.917823687234827,28,1,5,
FDD46,6.035,0,0.142055011,152.3998,OUT017,2,1,1,0.879676612436253,6,1,2,
FDI34,10.65,2,0.149062064,232.1668,OUT019,2,0,0,1.6148105891046,28,1,4,
NCJ17,7.68,1,0.152527644,85.2224,OUT035,2,1,1,0.874563391507135,9,2,6,
FDB52,17.75,0,0.030429846,257.2672,OUT035,2,1,1,0.922115523986507,9,1,6,
FDV55,17.75,0,0.055297776,143.7444,OUT018,1,2,2,1.00313954261487,4,1,3,
FDC57,20.1,2,0.054594531,191.682,OUT046,2,0,1,0.87472879729546,16,1,8,
FDB29,16.7,2,0.052411676,115.2176,OUT046,2,0,1,0.999069744935438,16,1,8,
NCO43,5.5,1,0.047089304,100.1016,OUT035,2,1,1,1.03676394937267,9,2,6,
FDG44,6.13,0,0.102398197,52.7298,OUT045,2,1,1,1.16167250250989,11,1,7,
FDJ34,11.8,2,0.093845664,126.4704,OUT045,2,1,1,1.00109588928649,11,1,7,
FDH40,11.6,2,0.079052286,82.3276,OUT049,1,0,1,0.876088763983485,14,1,9,
NCD07,9.1,1,0.055160326,111.9518,OUT027,1,2,3,1.32648031305544,28,2,5,
FDB41,19,2,0.097863571,46.0718,OUT017,2,1,1,0.879676611827513,6,1,2,
FDH47,13.5,2,0.129340955,95.7068,OUT018,1,2,2,1.04161962410841,4,1,3,
DRK37,5,0,0.043996354,189.353,OUT035,2,1,1,1.2888938141733,9,0,6,
FDM25,10.695,2,0.106217878,176.7712,OUT019,2,0,0,1.6785972189447,28,1,4,
NCX06,17.6,1,0.015718858,182.3976,OUT045,2,1,1,0.876502742649199,11,2,7,
NCS05,11.5,1,0.021096732,132.8942,OUT017,2,1,1,0.927506742978053,6,2,2,
FDS39,6.895,0,0.022506125,142.2812,OUT045,2,1,1,0.9315179195967,11,1,7,
FDC47,15,0,0.118314903,226.5694,OUT027,1,2,3,0.870492881368027,28,1,5,
FDG20,15.5,2,0.125583323,178.3028,OUT013,0,2,1,0.928858986396101,26,1,1,
DRL23,18.35,0,0.015390879,106.1938,OUT017,2,1,1,0.927506760750429,6,0,2,
FDY33,14.5,2,0.09712024,158.3262,OUT013,0,2,1,1.02671705022722,26,1,1,
NCH18,9.3,1,0.044751804,243.8802,OUT045,2,1,1,0.876502760448363,11,2,7,
FDX47,6.55,2,0.0345978,155.4288,OUT035,2,1,1,0.874563393541962,9,1,6,
NCB06,17.6,1,0.082499046,159.192,OUT045,2,1,1,0.931517924542924,11,2,7,
FDP36,10.395,2,0.057058688875,49.6008,OUT049,1,0,1,1,14,1,9,
FDW44,9.5,2,0.035294406,172.1448,OUT018,1,2,2,0.933419522836302,4,1,3,
NCU41,18.85,1,0.052266868,191.8846,OUT018,1,2,2,0.933419530643822,4,2,3,
NCS17,18.6,1,0.080501443,96.2436,OUT046,2,0,1,0.99906975087229,16,2,8,
FDD46,6.035,0,0.1412293,155.5998,OUT035,2,1,1,0.874563391507135,9,1,6,
FDE45,12.1,0,0.040585593,177.5002,OUT017,2,1,1,0.963983050696492,6,1,2,
FDI09,20.75,2,0.130069181,238.988,OUT017,2,1,1,1.14843224899291,6,1,2,
NCJ54,9.895,1,0.100540036,234.0642,OUT010,2,2,0,1.73606767481999,15,2,0,
NCA29,10.5,1,0.027387523,172.1106,OUT018,1,2,2,0.962670409303458,4,2,3,
NCN41,17,1,0.051956477,122.773,OUT027,1,2,3,0.870492884610311,28,2,5,
FDY34,10.5,2,0.010979782,164.2842,OUT035,2,1,1,0.922115549755126,9,1,6,
NCG55,16.25,1,0.039138761,116.1176,OUT035,2,1,1,1.14234851107075,9,2,6,
DRM49,6.11,2,0.151954004,44.4086,OUT046,2,0,1,1.14189563227384,16,0,8,
NCB42,11.8,1,0.008574487,115.4492,OUT049,1,0,1,1.00062307829854,14,2,9,
FDE58,18.5,0,0.052174319,116.8124,OUT045,2,1,1,1.33456155098514,11,1,7,
DRJ25,14.6,0,0.150442215,50.6692,OUT013,0,2,1,0.928858987994754,26,0,1,
FDS47,16.75,0,0.215728288,86.9856,OUT010,2,2,0,1.77404082505834,15,1,0,
FDY21,15.1,0,0.173751022,198.211,OUT049,1,0,1,1.14343801027431,14,1,9,
NCI54,15.2,1,0.03357108,111.1912,OUT013,0,2,1,0.958300292019559,26,2,1,
FDO24,11.1,0,0.177212413,158.1604,OUT017,2,1,1,1.15863182055219,6,1,2,
FDY43,14.85,0,0.098383632,168.9474,OUT035,2,1,1,1.14063816462373,9,1,6,
FDF35,15,0,0.154616614,106.8938,OUT018,1,2,2,1.00313953558938,4,1,3,
NCP29,8.42,1,0.196572047,63.7168,OUT019,2,0,0,1.67080218443903,28,2,4,
FDN28,5.88,2,0.030101427,101.799,OUT027,1,2,3,0.994231718738344,28,1,5,
FDJ50,8.645,0,0.021673936,51.9982,OUT018,1,2,2,0.933419532592328,4,1,3,
FDQ14,9.27,0,0.061488083,150.805,OUT027,1,2,3,0.870492881002939,28,1,5,
FDC37,15.5,0,0.032867137,108.0938,OUT035,2,1,1,0.874563377377631,9,1,6,
FDN08,7.72,2,0.088364662,118.7466,OUT046,2,0,1,1.03720448735698,16,1,8,
FDD04,16,0,0.087557151555556,141.9154,OUT035,2,1,1,1,9,1,6,
FDW34,9.6,0,0.035724069,243.617,OUT018,1,2,2,0.962465789915478,4,1,3,
FDP04,15.35,0,0.013890902,65.2168,OUT017,2,1,1,0.92750674155166,6,1,2,
NCG07,12.3,1,0.052799022,187.753,OUT017,2,1,1,0.927506760662864,6,2,2,
NCN14,19.1,1,0.09229222,184.2608,OUT018,1,2,2,0.962406472105321,4,2,3,
FDJ16,9.195,0,0.115118638,58.1246,OUT045,2,1,1,1.00109588990467,11,1,7,
NCM42,6.13,1,0.028378929,108.8912,OUT045,2,1,1,0.931517930082772,11,2,7,
NCF19,13,1,0.035108732,49.6034,OUT046,2,0,1,0.874728783174185,16,2,8,
FDY21,15.1,0,0.174187994,196.911,OUT018,1,2,2,1.14631367908174,4,1,3,
FDY19,19.75,0,0.041357113,116.1466,OUT035,2,1,1,0.929456816825074,9,1,6,
FDV09,12.1,0,0.020610288,149.8734,OUT045,2,1,1,0.876502762869489,11,1,7,
FDA28,16.1,2,0.0498714517,126.1362,OUT013,0,2,1,1,26,1,1,
FDC38,15.7,0,0.122992956,133.3942,OUT018,1,2,2,1.00313953555589,4,1,3,
FDL28,10,2,0.063302674,230.3668,OUT045,2,1,1,1.14395757271312,11,1,7,
NCH43,8.42,1,0.070678631,217.0192,OUT049,1,0,1,0.864061866952175,14,2,9,
NCN53,5.175,1,0.030417024,34.0874,OUT045,2,1,1,0.876502752799135,11,2,7,
NCW05,20.25,1,0.148910161,108.2938,OUT017,2,1,1,0.934890985358212,6,2,2,
NCO30,19.5,1,0.01578895,185.7608,OUT018,1,2,2,0.962483260272806,4,2,3,
FDT04,17.25,0,0.187416266,37.5822,OUT019,2,0,0,2.00002474095477,28,1,4,
FDB27,7.575,0,0.055615757,196.4768,OUT018,1,2,2,0.933419529088775,4,1,3,
NCK07,10.65,1,0.048646173,166.1526,OUT013,0,2,1,0.998238352891234,26,2,1,
NCA53,11.395,1,0.009614102333333,48.5034,OUT013,0,2,1,1,26,2,1,
FDB33,17.75,0,0.014639563,160.1262,OUT018,1,2,2,0.866704887195182,4,1,3,
FDU37,9.5,2,0.105099347,79.296,OUT017,2,1,1,1.03340684551761,6,1,2,
FDR13,9.895,2,0.028715402,115.1492,OUT035,2,1,1,0.874563402833212,9,1,6,
FDE45,12.1,0,0.04042006,178.0002,OUT049,1,0,1,0.960051335165542,14,1,9,
FDV37,13,2,0.083986263,195.9426,OUT017,2,1,1,0.934890986107426,6,1,2,
FDX44,9.3,0,0.075228873,90.0172,OUT019,2,0,0,1.61481058858807,28,1,4,
NCL06,14.65,1,0.072474272,261.4594,OUT017,2,1,1,0.934890981099565,6,2,2,
FDJ28,12.3,0,0.021905319,190.4162,OUT045,2,1,1,1.03824111072218,11,1,7,
FDX55,15.1,0,0.05529173,218.7166,OUT049,1,0,1,1.02943035031587,14,1,9,
NCK17,11,1,0.038049213,40.548,OUT018,1,2,2,1.03713281866549,4,2,3,
FDH52,9.42,2,0.0438948,62.2194,OUT035,2,1,1,0.95854000251652,9,1,6,
FDN13,18.6,0,0.151321932,100.7358,OUT027,1,2,3,0.917823687665624,28,1,5,
FDK44,16.6,0,0.122725386,171.7738,OUT018,1,2,2,1.03178033356354,4,1,3,
FDU16,19.25,2,0.058275104,82.1908,OUT046,2,0,1,1.14197278145312,16,1,8,
FDZ07,15.1,2,0.094422403,59.9194,OUT017,2,1,1,1.06611767061146,6,1,2,
NCN06,8.39,1,0.119913753,164.5868,OUT027,1,2,3,0.925130819183706,28,2,5,
FDH02,7.27,2,0.034783374,90.5488,OUT010,2,2,0,1.73428560690552,15,1,0,
NCW18,15.1,1,0.044503606875,235.5248,OUT045,2,1,1,1,11,2,7,
FDH57,10.895,0,0.035717774,129.9284,OUT013,0,2,1,0.874000862016271,26,1,1,
FDV35,19.5,0,0.128466007,155.2314,OUT045,2,1,1,0.924160347554624,11,1,7,
NCU29,7.685,1,0.025456246,144.876,OUT013,0,2,1,0.874000866857929,26,2,1,
NCP02,7.105,1,0.044808762,58.7562,OUT046,2,0,1,0.874728788273016,16,2,8,
FDN44,13.15,0,0.022776641,160.892,OUT013,0,2,1,0.998238345827643,26,1,1,
FDX03,15.85,2,0.061344855,44.2744,OUT018,1,2,2,0.878292066790294,4,1,3,
FDR11,10.5,2,0.238579765,158.5578,OUT010,2,2,0,1.55601438941598,15,1,0,
FDA36,5.985,0,0.005666384,184.3924,OUT046,2,0,1,0.922289924291954,16,1,8,
FDP58,11.1,0,0.134487886,217.3482,OUT027,1,2,3,1.02279974525607,28,1,5,
FDH31,12,2,0.02045255,97.5042,OUT045,2,1,1,1.43110214936918,11,1,7,
FDH34,8.63,0,0.031089367,187.1582,OUT035,2,1,1,0.922115536208579,9,1,6,
FDS13,6.465,0,0.124482575,263.5884,OUT035,2,1,1,0.958771535607756,9,1,6,
FDT01,13.65,2,0.177561623666667,212.7902,OUT018,1,2,2,1,4,1,3,
FDY09,15.6,0,0.025239329,176.2054,OUT049,1,0,1,0.960255417382727,14,1,9,
FDV33,9.6,2,0.027211198,257.5304,OUT027,1,2,3,0.994231718610977,28,1,5,
NCW29,14,1,0.048310673,128.431,OUT010,2,2,0,1.46411666132397,15,2,0,
NCN17,11,1,0.048108877875,100.6358,OUT045,2,1,1,1,11,2,7,
FDX01,10.1,0,0.024164336,117.715,OUT046,2,0,1,0.929632596460833,16,1,8,
FDL03,19.25,2,0.026116800888889,196.211,OUT049,1,0,1,1,14,1,9,
DRL59,16.75,0,0.021257124,54.5298,OUT049,1,0,1,0.92372383786323,14,0,9,
DRM11,6.57,0,0.065749633,261.8278,OUT027,1,2,3,0.954078637257338,28,0,5,
FDA43,10.895,0,0.064776303,196.8794,OUT049,1,0,1,0.87608876894657,14,1,9,
FDZ56,16.25,0,0.043078428,169.5474,OUT010,2,2,0,1.46411665789433,15,1,0,
FDI44,16.1,0,0.100641176,77.6328,OUT018,1,2,2,1.0031395326377,4,1,3,
FDB50,13,0,0.153490728,79.1986,OUT013,0,2,1,0.921522408289306,26,1,1,
FDU15,13.65,2,0.046576823,34.5532,OUT019,2,0,0,1.85780023028562,28,1,4,
NCJ19,18.6,1,0.1144129511,56.7588,OUT019,2,0,0,1,28,2,4,
FDD48,10.395,0,0.030133592,115.1176,OUT013,0,2,1,0.928858992215961,26,1,1,
NCW42,18.2,1,0.058457925,221.4456,OUT035,2,1,1,0.958397144380089,9,2,6,
FDL24,10.3,2,0.025037414,173.6422,OUT017,2,1,1,1.00472088514659,6,1,2,
NCB30,14.6,1,0.025681604,197.7084,OUT013,0,2,1,0.862339348820518,26,2,1,
FDK25,11.6,2,0.156701315,168.9474,OUT013,0,2,1,0.921522411667909,26,1,1,
FDW28,18.25,0,0.088962349,195.6452,OUT049,1,0,1,1.03832961075118,14,1,9,
FDD47,7.6,2,0.143216309,171.4448,OUT017,2,1,1,0.879676616497823,6,1,2,
FDK16,9.065,0,0.20192757,93.4094,OUT019,2,0,0,1.7995045007002,28,1,4,
FDW37,19.2,0,0.124050391,92.4488,OUT046,2,0,1,1.14150672631811,16,1,8,
FDA48,12.1,0,0.114852339,220.9114,OUT035,2,1,1,0.998880835957262,9,1,6,
FDA14,16.1,0,0.065551931,146.476,OUT017,2,1,1,1.03388771886732,6,1,2,
FDV15,10.3,0,0.146050812,102.0648,OUT013,0,2,1,0.921522412012392,26,1,1,
FDN22,18.85,2,0.1385204,252.3724,OUT049,1,0,1,1.14262761399697,14,1,9,
NCD55,14,1,0.024380523,41.4454,OUT045,2,1,1,0.931517920465283,11,2,7,
FDY43,14.85,0,0.098320351,167.9474,OUT013,0,2,1,1.13990449864467,26,1,1,
NCU05,11.8,1,0.059068474,79.9618,OUT017,2,1,1,0.934890985462176,6,2,2,
FDF10,15.5,2,0.156898705,147.9418,OUT035,2,1,1,1.14209033044589,9,1,6,
FDR39,20.35,0,0.084140646,184.0292,OUT018,1,2,2,1.00313953947012,4,1,3,
FDG40,13.65,0,0.039791206,33.4558,OUT013,0,2,1,0.874000874470787,26,1,1,
FDZ28,20,2,0.090156718,127.1678,OUT019,2,0,0,1.67834704825735,28,1,4,
FDE02,8.71,0,0.121496273,94.0778,OUT045,2,1,1,0.960897642847596,11,1,7,
FDU60,20,2,0.059994175,168.7132,OUT049,1,0,1,1.03900659162828,14,1,9,
FDM21,20.2,0,0.064310516,257.3646,OUT013,0,2,1,0.921522410951783,26,1,1,
FDV52,20.7,2,0.212767095,116.7466,OUT019,2,0,0,1.67831662826226,28,1,4,
NCW06,16.2,1,0.050298544,191.8162,OUT013,0,2,1,1.03583249209074,26,2,1,
FDX36,9.695,2,0.128258986,225.3404,OUT035,2,1,1,0.874563387942811,9,1,6,
FDT35,19.85,2,0.081060928,169.2816,OUT027,1,2,3,1.13677466068257,28,1,5,
NCL19,15.35,1,0.0152973675,142.747,OUT010,2,2,0,1,15,2,0,
NCD31,12.1,1,0.015434464,164.7526,OUT046,2,0,1,0.929632615424658,16,2,8,
FDE53,10.895,0,0.047063689,107.228,OUT019,2,0,0,1.53153719644341,28,1,4,
FDW58,20.75,0,0.013224491,106.4622,OUT019,2,0,0,1.79918506364206,28,1,4,
DRF48,5.73,0,0.040332902888889,187.3898,OUT046,2,0,1,1,16,0,8,
FDW57,8.31,2,0.115655502,176.0028,OUT035,2,1,1,1.1414264088453,9,1,6,
DRH13,8.575,0,0.024021065,106.728,OUT017,2,1,1,0.927506750113976,6,0,2,
